Id,SalePrice
1461,114242.39506425531
1462,145991.326109595
1463,171272.2743727752
1464,196910.35071509387
1465,195900.92509523066
1466,181583.55134795242
1467,199915.10163771952
1468,173191.05037342393
1469,206381.57455237964
1470,114032.42484654611
1471,206006.06611221944
1472,116346.78075992022
1473,98146.1454061685
1474,149951.21010078196
1475,119659.14719368084
1476,307251.28687766625
1477,242627.1761729511
1478,284857.8686968427
1479,267527.75867581123
1480,385775.36409473966
1481,286075.2373061989
1482,214798.9674252631
1483,174581.6546754703
1484,174482.21827354268
1485,202754.6204145859
1486,210418.07946946318
1487,284615.7299644487
1488,254846.64104414647
1489,182020.3620705084
1490,230156.80036026132
1491,210555.78684708834
1492,85037.53053419976
1493,217735.0874334656
1494,284429.9642947683
1495,274590.8935252194
1496,223212.91789464708
1497,168353.83416116177
1498,156707.69161602142
1499,166771.89222382856
1500,155952.8497713961
1501,190772.86960840537
1502,141831.77950410344
1503,281148.5425153569
1504,248160.4498648244
1505,224642.94773267987
1506,201591.358475159
1507,246788.57273269826
1508,198731.93092178888
1509,152133.8861568152
1510,142785.63938510846
1511,144332.62408433537
1512,184966.36208904473
1513,164321.74937405283
1514,151004.5916171885
1515,220544.85476183737
1516,162467.96783177307
1517,171464.38350230813
1518,120509.17018875977
1519,243046.78223392353
1520,127513.04014809322
1521,117720.1843175882
1522,199668.1520409876
1523,83374.04904783223
1524,106930.12088803234
1525,95437.0970818683
1526,84508.86871798066
1527,91001.68922355244
1528,155451.29647290226
1529,123196.48537878538
1530,232444.96293486733
1531,144060.53985089468
1532,107433.74280616021
1533,142528.48650856767
1534,130833.6085476315
1535,152866.82835708334
1536,102352.59024629122
1537,27266.853223715298
1538,183595.8504081772
1539,231648.9641590678
1540,99891.0190633513
1541,153684.04012644113
1542,138011.5381770731
1543,191514.05737137454
1544,75424.21619851197
1545,134831.34451203686
1546,137360.43214860288
1547,141663.64581410363
1548,137566.9221714382
1549,125076.76216617934
1550,124347.6759861492
1551,132900.25239417198
1552,126779.72574164424
1553,153985.00002056858
1554,122145.28945046882
1555,160428.20149699957
1556,75345.9469287571
1557,80919.8364170786
1558,93694.63677995148
1559,64308.195105505496
1560,123429.60024790079
1561,120189.37794125601
